utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-557782,SET-20260119,ORD-10826,2948.85,0.0,0.0,29.49,2919.36,RECONCILED
UTR-894780,SET-20260113,ORD-10827,9009.15,0.0,0.0,90.09,8919.06,RECONCILED
UTR-495107,SET-20260126,ORD-10828,7622.47,0.0,0.0,76.22,7546.25,RECONCILED
UTR-212319,SET-20260112,ORD-10829,11317.42,226.35,40.74,113.17,10937.16,RECONCILED
UTR-144619,SET-20260105,ORD-10830,12297.64,245.95,44.27,122.98,11884.44,RECONCILED
UTR-771999,SET-20260116,ORD-10831,3344.22,66.88,12.04,33.44,3231.86,RECONCILED
UTR-144619,SET-20260105,ORD-10832,5480.18,109.6,19.73,54.8,5296.05,RECONCILED
UTR-557782,SET-20260119,ORD-10833,1784.45,0.0,0.0,17.84,1766.61,RECONCILED
UTR-144619,SET-20260105,ORD-10834,9136.2,137.04,24.67,91.36,8883.13,TDS_MISMATCH
UTR-905072,SET-20260122,ORD-10835,7390.1,0.0,0.0,73.9,7316.2,RECONCILED
UTR-556237,SET-20260127,ORD-10836,2228.92,44.58,8.02,22.29,2154.03,RECONCILED
UTR-495107,SET-20260126,ORD-10837,869.69,0.0,0.0,8.7,521.19,RECONCILED
UTR-283688,SET-20260129,ORD-10838,7942.52,158.85,28.59,79.43,7675.65,RECONCILED
UTR-212319,SET-20260112,ORD-10839,14151.36,0.0,0.0,141.51,14009.85,RECONCILED
UTR-598750,SET-20260106,ORD-10840,8737.49,0.0,0.0,87.37,8650.12,RECONCILED
UTR-308358,SET-20260114,ORD-10841,3548.87,53.23,9.58,35.49,3450.57,RECONCILED
UTR-321257,SET-20260109,ORD-10842,9949.02,0.0,0.0,99.49,9849.53,RECONCILED
UTR-556237,SET-20260127,ORD-10843,11272.78,225.46,40.58,112.73,10894.01,RECONCILED
UTR-283688,SET-20260129,ORD-10844,11944.85,0.0,0.0,119.45,11825.4,RECONCILED
UTR-495107,SET-20260126,ORD-10845,980.93,19.62,3.53,9.81,947.97,RECONCILED
UTR-321257,SET-20260109,ORD-10846,3942.3,78.85,14.19,39.42,3809.84,RECONCILED
UTR-905072,SET-20260122,ORD-10847,12346.3,0.0,0.0,123.46,12222.84,RECONCILED
UTR-321257,SET-20260109,ORD-10848,12124.57,0.0,0.0,121.25,12003.32,RECONCILED
UTR-557782,SET-20260119,ORD-10849,7107.06,0.0,0.0,71.07,7035.99,RECONCILED
UTR-564137,SET-20260115,ORD-10850,5838.67,87.58,15.76,58.39,5676.94,RECONCILED
UTR-701952,SET-20260128,ORD-10851,6995.04,0.0,0.0,69.95,6925.09,DUPLICATE_UTR
UTR-701952,SET-20260107,ORD-10852,6427.27,128.55,23.14,64.27,6211.31,DUPLICATE_UTR
UTR-556237,SET-20260127,ORD-10853,2586.04,51.72,9.31,25.86,2499.15,RECONCILED
UTR-557782,SET-20260119,ORD-10854,10778.35,0.0,0.0,107.78,10670.57,TDS_MISMATCH
UTR-495107,SET-20260126,ORD-10855,9269.38,166.85,30.03,92.69,8979.81,RECONCILED
UTR-557782,SET-20260119,ORD-10856,5449.06,108.98,19.62,54.49,5265.97,SPLIT_SETTLEMENT
UTR-557782,SET-20260119,ORD-10857,4930.85,0.0,0.0,49.31,4881.54,RECONCILED
UTR-557782,SET-20260119,UNKNOWN-2432,,,,,,UNLINKED_DEDUCTION
UTR-564137,SET-20260115,ORD-10859,1237.6,0.0,0.0,12.38,1225.22,RECONCILED
UTR-701952,SET-20260128,ORD-10860,13627.28,0.0,0.0,136.27,13491.01,DUPLICATE_UTR
UTR-308358,SET-20260114,ORD-10861,8444.2,0.0,0.0,84.44,8359.76,RECONCILED
UTR-212319,SET-20260112,ORD-10862,3462.6,51.94,9.35,34.63,3366.68,RECONCILED
UTR-869937,SET-20260120,ORD-10863,9604.13,192.08,34.57,96.04,9281.44,RECONCILED
UTR-212319,SET-20260112,ORD-10864,837.18,16.74,3.01,8.37,809.06,RECONCILED
UTR-144619,SET-20260105,ORD-10865,13425.2,268.5,48.33,134.25,5300.44,RECONCILED
UTR-564137,SET-20260115,ORD-10866,5809.8,104.58,18.82,58.1,5628.3,RECONCILED
UTR-557782,SET-20260119,ORD-10867,8302.58,0.0,0.0,83.03,8219.55,RECONCILED
UTR-701952,SET-20260107,ORD-10868,13288.46,265.77,47.84,132.88,12841.97,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-10869,14493.06,0.0,0.0,144.93,14348.13,RECONCILED
UTR-598750,SET-20260106,ORD-10870,12342.32,0.0,0.0,123.42,12218.9,RECONCILED
UTR-165088,SET-20260123,ORD-10871,4135.74,124.07,22.33,41.36,2286.39,RECONCILED
UTR-564137,SET-20260115,ORD-10872,6578.56,0.0,0.0,65.79,6512.77,RECONCILED
UTR-212319,SET-20260112,ORD-10873,13329.37,0.0,0.0,133.29,13196.08,RECONCILED
UTR-495107,SET-20260126,ORD-10874,2131.42,42.63,7.67,21.31,2059.81,RECONCILED
UTR-212319,SET-20260112,ORD-10875,10918.64,218.37,39.31,109.19,10551.77,RECONCILED
UTR-212319,SET-20260112,ORD-10876,9993.44,199.87,35.98,99.93,9657.66,RECONCILED
UTR-144619,SET-20260105,ORD-10877,550.87,8.26,1.49,5.51,535.61,RECONCILED
UTR-495107,SET-20260126,ORD-10878,3625.83,54.39,9.79,36.26,3525.39,RECONCILED
UTR-212319,SET-20260112,ORD-10879,3362.73,0.0,0.0,33.63,1550.29,GST_ROUNDING_DELTA
UTR-556237,SET-20260127,ORD-10880,367.28,7.35,1.32,3.67,354.94,RECONCILED
UTR-557782,SET-20260119,ORD-10881,8907.61,0.0,0.0,89.08,8818.53,RECONCILED
UTR-144619,SET-20260105,ORD-10882,8123.45,162.47,29.24,81.23,7850.51,RECONCILED
UTR-771999,SET-20260116,ORD-10883,948.48,0.0,0.0,9.48,939.0,RECONCILED
UTR-557782,SET-20260119,ORD-10884,3545.97,53.19,9.57,35.46,3447.75,RECONCILED
UTR-557782,SET-20260119,ORD-10885,6860.87,0.0,0.0,68.61,6792.26,RECONCILED
UTR-896399,SET-20260202,ORD-10886,5113.57,102.27,18.41,51.14,4941.75,RECONCILED
UTR-554299,SET-20260130,ORD-10887,5149.14,0.0,0.0,51.49,5097.65,RECONCILED
UTR-869937,SET-20260120,ORD-10888,3287.11,0.0,0.0,32.87,3254.24,RECONCILED
UTR-554299,SET-20260130,ORD-10889,5329.07,0.0,0.0,53.29,5275.78,RECONCILED
UTR-557782,SET-20260119,ORD-10890,12444.88,248.9,44.8,124.45,12026.73,RECONCILED
UTR-144619,SET-20260105,ORD-10891,4045.46,60.68,10.92,40.45,3933.41,RECONCILED
UTR-144619,SET-20260105,ORD-10892,1844.83,36.9,6.64,18.45,1782.84,RECONCILED
UTR-771999,SET-20260116,ORD-10893,10161.76,152.43,27.44,101.62,9880.27,RECONCILED
UTR-466709,SET-20260121,ORD-10894,8120.25,0.0,0.0,81.2,3208.49,TIMING_DRIFT
UTR-212319,SET-20260112,ORD-10895,2511.78,75.35,13.56,25.12,2397.75,RECONCILED
UTR-896399,SET-20260202,ORD-10896,9640.95,289.23,52.06,96.41,9203.25,RECONCILED
UTR-701952,SET-20260128,ORD-10897,6807.34,136.15,24.51,68.07,6578.61,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10898,3182.62,57.29,10.31,31.83,3083.19,RECONCILED
UTR-635632,SET-20260102,ORD-10899,8431.62,168.63,30.35,84.32,3855.02,RECONCILED
UTR-557782,SET-20260119,ORD-10900,7485.04,0.0,0.0,74.85,7410.19,RECONCILED
UTR-905072,SET-20260122,ORD-10901,11913.66,238.27,42.89,119.14,11513.36,RECONCILED
UTR-869937,SET-20260120,ORD-10902,4459.9,0.0,0.0,44.6,4415.3,RECONCILED
UTR-144619,SET-20260105,ORD-10903,2446.28,36.69,6.6,24.46,2378.53,RECONCILED
UTR-557782,SET-20260119,ORD-10904,5795.89,0.0,0.0,57.96,3813.5,RECONCILED
UTR-321257,SET-20260109,ORD-10905,9454.89,189.1,34.04,94.55,9137.2,RECONCILED
UTR-598750,SET-20260106,ORD-10906,2138.41,42.77,7.7,21.38,2066.56,RECONCILED
UTR-212319,SET-20260112,ORD-10907,14954.26,0.0,0.0,149.54,14804.72,RECONCILED
UTR-894780,SET-20260113,ORD-10908,2070.52,0.0,0.0,20.71,2049.81,RECONCILED
UTR-495107,SET-20260126,ORD-10909,12661.83,0.0,0.0,126.62,12535.21,RECONCILED
UTR-869937,SET-20260120,ORD-10910,10024.6,180.44,32.48,100.25,9711.43,RECONCILED
UTR-894780,SET-20260113,ORD-10911,565.33,0.0,0.0,5.65,559.68,RECONCILED
UTR-598750,SET-20260106,ORD-10912,2086.79,31.3,5.63,20.87,2028.99,RECONCILED
UTR-165088,SET-20260123,ORD-10913,12803.6,384.11,69.14,128.04,12222.31,RECONCILED
UTR-557782,SET-20260119,ORD-10914,11924.43,238.49,42.93,119.24,11523.77,RECONCILED
UTR-557782,SET-20260119,ORD-10915,3953.81,79.08,14.23,39.54,3820.96,RECONCILED
UTR-598750,SET-20260106,ORD-10916,8983.23,0.0,0.0,89.83,8893.4,RECONCILED
UTR-557782,SET-20260119,ORD-10917,12591.49,0.0,0.0,125.91,12465.58,RECONCILED
UTR-771999,SET-20260116,ORD-10918,13878.96,0.0,0.0,138.79,13740.17,RECONCILED
UTR-598750,SET-20260106,ORD-10919,6150.0,123.0,22.14,61.5,5943.36,RECONCILED
UTR-771999,SET-20260116,ORD-10920,401.78,0.0,0.0,4.02,397.76,RECONCILED
UTR-564137,SET-20260115,ORD-10921,8196.43,122.95,22.13,81.96,7969.39,RECONCILED
UTR-144619,SET-20260105,ORD-10922,12221.42,0.0,0.0,122.21,12099.21,RECONCILED
UTR-598750,SET-20260106,ORD-10923,3540.77,0.0,0.0,35.41,3505.36,RECONCILED
UTR-894780,SET-20260113,ORD-10924,12479.9,224.64,40.44,124.8,12090.02,RECONCILED
UTR-165088,SET-20260123,ORD-10925,14934.42,298.69,53.76,149.34,14432.63,RECONCILED
UTR-556237,SET-20260127,ORD-10926,4725.01,0.0,0.0,47.25,4677.76,RECONCILED
UTR-701952,SET-20260107,ORD-10927,4865.54,0.0,0.0,48.66,4816.88,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10928,1969.52,39.39,7.09,19.7,1903.34,RECONCILED
UTR-326351,SET-20260108,ORD-10929,7599.39,151.99,27.36,75.99,7344.05,RECONCILED
UTR-308358,SET-20260114,ORD-10930,11558.98,0.0,0.0,115.59,11443.39,RECONCILED
UTR-308358,SET-20260114,ORD-10931,3104.44,0.0,0.0,31.04,3073.4,RECONCILED
UTR-557782,SET-20260119,ORD-10932,7281.67,145.63,26.21,72.82,7037.01,RECONCILED
UTR-466709,SET-20260121,ORD-10933,12519.77,225.36,40.56,125.2,12128.65,TIMING_DRIFT
UTR-495107,SET-20260126,ORD-10934,9639.06,144.59,26.03,96.39,6007.39,RECONCILED
UTR-701952,SET-20260107,ORD-10935,9059.21,181.18,32.61,90.59,8754.83,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10936,2208.19,33.12,5.96,22.08,2147.03,RECONCILED
UTR-326351,SET-20260108,ORD-10937,11602.62,0.0,0.0,116.03,11486.59,RECONCILED
UTR-598750,SET-20260106,ORD-10938,4873.44,0.0,0.0,48.73,4824.71,RECONCILED
UTR-165088,SET-20260123,ORD-10939,5104.01,102.08,18.37,51.04,4932.52,RECONCILED
UTR-557782,SET-20260119,ORD-10940,4747.14,0.0,0.0,47.47,4699.67,RECONCILED
UTR-308358,SET-20260114,ORD-10941,4906.14,98.12,17.66,49.06,4741.3,RECONCILED
UTR-495107,SET-20260126,ORD-10942,7687.79,0.0,0.0,76.88,7610.91,RECONCILED
UTR-557782,SET-20260119,ORD-10943,5449.98,0.0,0.0,54.5,5395.48,RECONCILED
UTR-495107,SET-20260126,ORD-10944,202.76,4.06,0.73,2.03,195.94,RECONCILED
UTR-165088,SET-20260123,ORD-10945,6074.83,0.0,0.0,60.75,6014.08,RECONCILED
UTR-326351,SET-20260108,ORD-10946,2871.67,0.0,0.0,28.72,2842.95,RECONCILED
UTR-557782,SET-20260119,ORD-10947,5203.65,0.0,0.0,52.04,5151.61,RECONCILED
UTR-144619,SET-20260105,ORD-10948,11068.61,0.0,0.0,110.69,10957.92,RECONCILED
UTR-635632,SET-20260102,ORD-10949,13104.31,262.09,47.18,131.04,12664.0,RECONCILED
UTR-869937,SET-20260120,ORD-10950,8196.13,0.0,0.0,81.96,8114.17,RECONCILED
UTR-564137,SET-20260115,ORD-10951,4585.62,0.0,0.0,45.86,4539.76,RECONCILED
UTR-701952,SET-20260128,ORD-10952,1393.11,25.08,4.51,13.93,1349.59,DUPLICATE_UTR
UTR-326351,SET-20260108,ORD-10953,3171.41,0.0,0.0,31.71,3139.7,RECONCILED
UTR-894780,SET-20260113,ORD-10954,5524.95,0.0,0.0,55.25,5469.7,RECONCILED
UTR-554299,SET-20260130,ORD-10955,4981.88,149.46,26.9,49.82,4755.7,RECONCILED
UTR-701952,SET-20260107,ORD-10956,9129.35,136.94,24.65,91.29,8876.47,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10957,14051.87,281.04,50.59,140.52,13579.72,RECONCILED
UTR-598750,SET-20260106,ORD-10958,9345.39,0.0,0.0,93.45,9251.94,RECONCILED
UTR-894780,SET-20260113,ORD-10959,8590.01,0.0,0.0,85.9,8504.11,RECONCILED
UTR-326351,SET-20260108,ORD-10960,1923.59,0.0,0.0,19.24,1904.35,RECONCILED
UTR-557782,SET-20260119,ORD-10961,3401.73,0.0,0.0,34.02,1632.0,RECONCILED
UTR-701952,SET-20260128,ORD-10962,1208.01,0.0,0.0,12.08,1195.93,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-10963,6791.72,0.0,0.0,67.92,6723.8,RECONCILED
UTR-564137,SET-20260115,ORD-10964,9155.32,0.0,0.0,91.55,9063.77,RECONCILED
UTR-212319,SET-20260112,ORD-10965,12330.22,184.95,33.29,123.3,11988.68,RECONCILED
UTR-905072,SET-20260122,ORD-10966,12591.11,0.0,0.0,125.91,12465.2,RECONCILED
UTR-326351,SET-20260108,ORD-10967,382.65,0.0,0.0,3.83,378.82,RECONCILED
UTR-554299,SET-20260130,ORD-10968,957.02,0.0,0.0,9.57,947.45,RECONCILED
UTR-869937,SET-20260120,ORD-10969,5865.2,87.98,15.84,58.65,5702.73,RECONCILED
UTR-144619,SET-20260105,ORD-10970,8388.7,0.0,0.0,83.89,8304.81,RECONCILED
UTR-212319,SET-20260112,ORD-10971,4019.94,0.0,0.0,40.2,3979.74,RECONCILED
UTR-326351,SET-20260108,ORD-10972,2942.1,0.0,0.0,29.42,2912.68,RECONCILED
UTR-635632,SET-20260102,ORD-10973,14200.37,213.01,38.34,142.0,13807.02,RECONCILED
UTR-495107,SET-20260126,ORD-10974,2714.33,0.0,0.0,27.14,2687.19,RECONCILED
UTR-557782,SET-20260119,ORD-10975,3838.54,0.0,0.0,38.39,3800.15,TDS_MISMATCH
UTR-771999,SET-20260116,ORD-10976,13935.17,0.0,0.0,139.35,13795.82,RECONCILED
UTR-701952,SET-20260128,ORD-10977,10122.43,202.45,36.44,101.22,9782.32,DUPLICATE_UTR
UTR-771999,SET-20260116,ORD-10978,6348.56,0.0,0.0,63.49,6285.07,RECONCILED
UTR-564137,SET-20260115,ORD-10979,813.14,14.64,2.64,8.13,787.73,RECONCILED
UTR-495107,SET-20260126,ORD-10980,7458.05,0.0,0.0,74.58,7383.47,RECONCILED
UTR-557782,SET-20260119,ORD-10981,3275.19,65.5,11.79,32.75,3165.15,RECONCILED
UTR-771999,SET-20260116,ORD-10982,1276.48,0.0,0.0,12.76,1263.72,RECONCILED
UTR-212319,SET-20260112,ORD-10983,14889.22,0.0,0.0,148.89,14740.33,RECONCILED
UTR-165088,SET-20260123,ORD-10984,11147.31,222.95,40.13,111.47,8572.43,RECONCILED
UTR-495107,SET-20260126,ORD-10985,11027.12,0.0,0.0,110.27,10916.85,RECONCILED
UTR-466709,SET-20260121,ORD-10986,1082.34,21.65,3.9,10.82,1045.97,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-10987,8319.11,0.0,0.0,83.19,8235.92,RECONCILED
UTR-165088,SET-20260123,ORD-10988,9565.48,191.31,34.44,95.65,9244.08,RECONCILED
UTR-321257,SET-20260109,ORD-10989,8662.48,0.0,0.0,86.62,8575.86,RECONCILED
UTR-212319,SET-20260112,ORD-10990,4681.88,93.64,16.86,46.82,4524.56,RECONCILED
UTR-896399,SET-20260202,ORD-10991,8987.95,179.76,32.36,89.88,8685.95,RECONCILED
UTR-495107,SET-20260126,ORD-10992,4862.16,0.0,0.0,48.62,4813.54,RECONCILED
UTR-771999,SET-20260116,ORD-10993,5451.51,109.03,19.63,54.52,5268.33,RECONCILED
UTR-701952,SET-20260107,ORD-10994,8597.39,171.95,30.95,85.97,8308.52,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10995,1101.75,22.04,3.97,11.02,1064.72,RECONCILED
UTR-556237,SET-20260127,ORD-10996,7544.34,0.0,0.0,75.44,7468.9,RECONCILED
UTR-308358,SET-20260114,ORD-10997,1749.2,0.0,0.0,17.49,1731.71,RECONCILED
UTR-635632,SET-20260102,ORD-10998,9460.09,189.2,34.06,94.6,9142.23,RECONCILED
UTR-308358,SET-20260114,ORD-10999,13469.3,0.0,0.0,134.69,6184.67,RECONCILED
UTR-144619,SET-20260105,ORD-11000,12190.38,0.0,0.0,121.9,12068.48,RECONCILED
UTR-869937,SET-20260120,ORD-11001,2875.62,0.0,0.0,28.76,2846.86,RECONCILED
UTR-495107,SET-20260126,ORD-11002,4734.95,94.7,17.05,47.35,4575.85,RECONCILED
UTR-556237,SET-20260127,ORD-11003,9308.23,0.0,0.0,93.08,9215.15,RECONCILED
UTR-212319,SET-20260112,ORD-11004,7867.55,0.0,0.0,78.68,7788.87,RECONCILED
UTR-466709,SET-20260121,ORD-11005,12215.62,0.0,0.0,122.16,12093.46,TIMING_DRIFT
UTR-212319,SET-20260112,ORD-11006,14004.74,0.0,0.0,140.05,13864.69,RECONCILED
UTR-466709,SET-20260121,ORD-11007,8555.94,171.12,30.8,85.56,8268.46,TIMING_DRIFT
UTR-308358,SET-20260114,ORD-11008,14954.85,299.1,53.84,149.55,14452.36,RECONCILED
UTR-321257,SET-20260109,ORD-11009,928.47,0.0,0.0,9.28,919.19,RECONCILED
UTR-905072,SET-20260122,ORD-11010,13567.71,0.0,0.0,135.68,13432.03,RECONCILED
UTR-308358,SET-20260114,ORD-11011,5477.26,98.59,17.75,54.77,3355.66,RECONCILED
UTR-495107,SET-20260126,ORD-11012,3303.42,59.46,10.7,33.03,3200.23,RECONCILED
UTR-495107,SET-20260126,ORD-11013,13317.07,0.0,0.0,133.17,13183.9,RECONCILED
UTR-466709,SET-20260121,ORD-11014,1006.1,0.0,0.0,10.06,996.04,TIMING_DRIFT
UTR-556237,SET-20260127,ORD-11015,3260.9,0.0,0.0,32.61,3228.29,RECONCILED
UTR-557782,SET-20260119,ORD-11016,4836.34,96.73,17.41,48.36,4673.84,RECONCILED
UTR-283688,SET-20260129,ORD-11017,7946.43,143.04,25.75,79.46,7698.18,RECONCILED
UTR-212319,SET-20260112,ORD-11018,11966.86,0.0,0.0,119.67,11847.19,RECONCILED
UTR-564137,SET-20260115,ORD-11019,9934.2,198.68,35.76,99.34,4693.07,RECONCILED
UTR-771999,SET-20260116,ORD-11020,1813.4,0.0,0.0,18.13,1795.27,RECONCILED
UTR-466709,SET-20260121,ORD-11021,13157.23,0.0,0.0,131.57,13025.66,TIMING_DRIFT
UTR-701952,SET-20260128,ORD-11022,2371.09,47.42,8.54,23.71,2291.42,DUPLICATE_UTR
UTR-554299,SET-20260130,ORD-11023,5107.93,0.0,0.0,51.08,5056.85,WRONG_MDR_TIER
UTR-556237,SET-20260127,ORD-11024,4818.55,72.28,13.01,48.19,4685.07,RECONCILED
UTR-564137,SET-20260115,ORD-11025,14295.32,0.0,0.0,142.95,14152.37,RECONCILED
UTR-896399,SET-20260202,ORD-11026,12216.8,219.9,39.58,122.17,11835.15,RECONCILED
UTR-701952,SET-20260128,ORD-11027,9048.03,0.0,0.0,90.48,8957.55,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-11028,9647.59,0.0,0.0,96.48,9551.11,RECONCILED
UTR-635632,SET-20260102,ORD-11029,3422.15,0.0,0.0,34.22,3387.93,RECONCILED
UTR-701952,SET-20260128,ORD-11030,10214.34,204.29,36.77,102.14,9871.14,DUPLICATE_UTR
UTR-598750,SET-20260106,ORD-11031,4756.54,0.0,0.0,47.57,4708.97,WRONG_MDR_TIER
UTR-557782,SET-20260119,ORD-11032,10698.95,0.0,0.0,106.99,10591.96,RECONCILED
UTR-557782,SET-20260119,ORD-11033,5572.15,83.58,15.04,55.72,5417.81,RECONCILED
UTR-495107,SET-20260126,ORD-11034,6235.11,93.53,16.84,62.35,2441.61,RECONCILED
UTR-557782,SET-20260119,ORD-11035,3649.48,72.99,13.14,36.49,3526.86,RECONCILED
UTR-308358,SET-20260114,ORD-11036,2157.86,38.84,6.99,21.58,2090.45,RECONCILED
UTR-896399,SET-20260202,ORD-11037,8255.01,148.59,26.75,82.55,7997.12,RECONCILED
UTR-894780,SET-20260113,ORD-11038,2678.4,0.0,0.0,26.78,2220.55,RECONCILED
UTR-701952,SET-20260107,ORD-11039,14744.55,0.0,0.0,147.45,14597.1,DUPLICATE_UTR
UTR-564137,SET-20260115,ORD-11040,6448.45,128.97,23.21,64.48,6231.79,RECONCILED
UTR-557782,SET-20260119,UNKNOWN-2963,,,,,,UNLINKED_DEDUCTION
UTR-556237,SET-20260127,ORD-11042,11331.29,0.0,0.0,113.31,11217.98,RECONCILED
UTR-701952,SET-20260107,ORD-11043,4042.13,0.0,0.0,40.42,4001.71,DUPLICATE_UTR
UTR-598750,SET-20260106,ORD-11044,12958.73,0.0,0.0,129.59,12829.14,RECONCILED
UTR-165088,SET-20260123,UNKNOWN-1837,,,,,,UNLINKED_DEDUCTION
UTR-564137,SET-20260115,ORD-11046,3631.25,72.63,13.07,36.31,3509.24,RECONCILED
UTR-554299,SET-20260130,ORD-11047,1280.45,25.61,4.61,12.8,1237.43,RECONCILED
UTR-212319,SET-20260112,ORD-11048,11290.81,203.23,36.58,112.91,10938.09,RECONCILED
UTR-144619,SET-20260105,ORD-11049,11303.86,0.0,0.0,113.04,11190.82,RECONCILED
UTR-495107,SET-20260126,ORD-11050,5250.42,0.0,0.0,52.5,5197.92,RECONCILED
UTR-212319,SET-20260112,ORD-11051,13017.33,0.0,0.0,130.17,12887.16,RECONCILED
UTR-556237,SET-20260127,ORD-11052,14834.84,0.0,0.0,148.35,14686.49,RECONCILED
UTR-321257,SET-20260109,ORD-11053,11781.0,176.72,31.81,117.81,11454.66,RECONCILED
UTR-557782,SET-20260119,ORD-11054,4152.71,0.0,0.0,41.53,4111.18,RECONCILED
UTR-771999,SET-20260116,ORD-11055,14319.83,0.0,0.0,143.2,6271.11,RECONCILED
UTR-701952,SET-20260107,ORD-11056,2227.91,0.0,0.0,22.28,2205.63,DUPLICATE_UTR
UTR-165088,SET-20260123,ORD-11057,4512.14,0.0,0.0,45.12,4467.02,RECONCILED
UTR-165088,SET-20260123,ORD-11058,7495.76,0.0,0.0,74.96,7420.8,RECONCILED
UTR-896399,SET-20260202,ORD-11059,10691.71,320.75,57.74,106.92,10206.3,RECONCILED
UTR-495107,SET-20260126,ORD-11060,11790.79,0.0,0.0,117.91,11672.88,RECONCILED
UTR-869937,SET-20260120,ORD-11061,507.22,10.14,1.83,5.07,220.17,RECONCILED
UTR-598750,SET-20260106,ORD-11062,14340.63,0.0,0.0,143.41,14197.22,RECONCILED
UTR-894780,SET-20260113,ORD-11063,7346.2,0.0,0.0,73.46,7272.74,RECONCILED
UTR-144619,SET-20260105,ORD-11064,7636.49,0.0,0.0,76.36,7560.13,RECONCILED
UTR-326351,SET-20260108,ORD-11065,9167.71,0.0,0.0,91.68,9076.03,RECONCILED
UTR-308358,SET-20260114,ORD-11066,8259.42,0.0,0.0,82.59,8176.83,RECONCILED
UTR-212319,SET-20260112,ORD-11067,6818.58,102.28,18.41,68.19,6629.7,RECONCILED
UTR-212319,SET-20260112,ORD-11068,2505.44,0.0,0.0,25.05,2480.39,RECONCILED
UTR-557782,SET-20260119,ORD-11069,6320.04,0.0,0.0,63.2,6256.84,RECONCILED
UTR-326351,SET-20260108,ORD-11070,14313.76,0.0,0.0,143.14,11457.48,RECONCILED
UTR-701952,SET-20260128,ORD-11071,2289.75,45.8,8.24,22.9,2212.81,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11072,5847.92,116.96,21.05,58.48,5651.43,RECONCILED
UTR-771999,SET-20260116,ORD-11073,2361.11,42.5,7.65,23.61,2287.35,RECONCILED
UTR-144619,SET-20260105,ORD-11074,9456.42,141.85,25.53,94.56,9194.48,RECONCILED
UTR-635632,SET-20260102,ORD-11075,4842.81,96.86,17.43,48.43,4680.09,RECONCILED
UTR-326351,SET-20260108,ORD-11076,9027.71,135.42,24.38,90.28,8777.63,RECONCILED
UTR-557782,SET-20260119,ORD-11077,4638.48,92.77,16.7,46.38,4482.63,RECONCILED
UTR-212319,SET-20260112,ORD-11078,5565.03,83.48,15.03,55.65,5410.87,RECONCILED
UTR-564137,SET-20260115,ORD-11079,7193.23,0.0,0.0,71.93,7121.3,RECONCILED
UTR-308358,SET-20260114,ORD-11080,10321.28,0.0,0.0,103.21,10218.07,RECONCILED
UTR-635632,SET-20260102,ORD-11081,1024.96,20.5,3.69,10.25,990.52,RECONCILED
UTR-701952,SET-20260107,ORD-11082,1392.6,0.0,0.0,13.93,1378.67,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11083,13680.23,0.0,0.0,136.8,13543.43,RECONCILED
UTR-896399,SET-20260202,ORD-11084,4753.65,85.57,15.4,47.54,4605.14,RECONCILED
UTR-557782,SET-20260119,ORD-11085,11175.18,0.0,0.0,111.75,11063.43,RECONCILED
UTR-495107,SET-20260126,ORD-11086,8111.48,0.0,0.0,81.11,8030.37,RECONCILED
UTR-598750,SET-20260106,ORD-11087,5052.01,0.0,0.0,50.52,5001.49,RECONCILED
UTR-144619,SET-20260105,ORD-11088,7629.72,152.59,27.47,76.3,7373.36,RECONCILED
UTR-894780,SET-20260113,ORD-11089,7588.14,0.0,0.0,75.88,7512.26,RECONCILED
UTR-556237,SET-20260127,ORD-11090,4073.92,81.48,14.67,40.74,3937.03,RECONCILED
UTR-144619,SET-20260105,ORD-11091,8620.54,172.41,31.03,86.21,8330.89,RECONCILED
UTR-144619,SET-20260105,ORD-11092,11985.25,179.78,32.36,119.85,11653.26,RECONCILED
UTR-144619,SET-20260105,ORD-11093,9100.48,0.0,0.0,91.0,9009.48,RECONCILED
UTR-495107,SET-20260126,ORD-11094,11223.41,0.0,0.0,112.23,9638.07,RECONCILED
UTR-556237,SET-20260127,ORD-11095,11284.65,0.0,0.0,112.85,11171.8,RECONCILED
UTR-557782,SET-20260119,ORD-11096,3220.15,0.0,0.0,32.2,3187.95,RECONCILED
UTR-308358,SET-20260114,ORD-11097,3397.27,61.15,11.01,33.97,3291.14,RECONCILED
UTR-212319,SET-20260112,ORD-11098,6521.15,0.0,0.0,65.21,6455.94,RECONCILED
UTR-894780,SET-20260113,ORD-11099,10667.73,0.0,0.0,106.68,10561.05,RECONCILED
UTR-556237,SET-20260127,ORD-11100,6545.71,0.0,0.0,65.46,4654.12,RECONCILED
UTR-495107,SET-20260126,ORD-11101,8349.77,0.0,0.0,83.5,8266.27,RECONCILED
